id,Predicted
148652,431766.5736794205
147393,577593.2158328563
142069,471353.95018553385
59854,437232.52454584674
116435,393455.4083834551
131449,475137.74651220767
161892,509661.2352429103
64717,448041.8269329887
131626,466262.38441260584
1295,195331.6839557939
164130,911311.6707446043
52686,578593.1665397083
27624,309849.3435527654
86489,672913.3242536505
170160,470804.5063807958
142876,442682.9657970432
104729,400533.5102562186
53144,453177.41288667056
33058,303154.9334530848
23296,333222.28572574543
156449,452218.77945541876
63795,299858.8281457565
93613,450292.1058644337
91576,409428.6727053711
90370,418346.17147401837
157533,453948.261050545
11217,340309.88117274153
53618,327506.9474438603
36769,393212.14577962767
170671,677026.2700823394
107486,369507.5223501128
51961,310347.8967660406
37231,420122.8315057963
120168,445150.14079331176
11023,513855.35483068496
85880,471511.8554303388
39434,305918.20393381966
2273,242996.6284954091
18777,336259.137687156
7130,348269.58915259276
111006,522427.4030509808
165389,448204.88572507293
48807,224383.85145857034
111956,448558.62935359054
7452,358348.3534881306
126326,416869.72244537657
71265,446044.366229354
94935,509379.40660808113
7625,316953.2585655041
38645,262418.78043149965
91715,413970.17085728876
133218,445585.5290749449
43077,406382.8753908114
90411,508662.72937245993
120601,410407.3726699489
86643,374022.7994603197
171247,455400.51030883804
58914,342189.0063016595
94069,400088.39144503337
76440,342595.108876571
45349,406490.48691096064
82265,450056.16150613374
177129,579330.8743179064
78118,446938.78314032045
167664,537093.507920916
10343,299141.19761206396
111344,375557.4803795644
151022,870488.8356781572
109799,442965.7952476883
67616,485400.4752526972
100848,467410.92437437194
96153,526380.817347584
40132,239448.32191727974
150917,409555.4475231577
182212,511676.99354831944
132628,384395.24760325416
176508,647764.3566702137
159740,523267.99440180423
37529,286130.7409259632
76203,469096.38445137476
159953,511353.947478697
143744,450421.53256127506
182856,701944.0298295008
65957,417816.8296911587
177105,640663.2770412588
124908,464781.4969921031
135479,409244.06608187093
170155,470804.5063807958
176226,602386.5417627755
183543,552144.2497003833
49952,213049.07794128585
65832,361083.07251640153
79850,409479.7298910571
154548,659065.6537617735
145031,376625.6886094981
35979,358096.212760242
108222,490764.5483535164
29240,320219.0157926325
86928,378482.2491969851
43868,450886.9415427688
48375,434083.4859516184
32279,291282.1929427156
167019,496313.60787183186
108716,501111.86879969185
181726,729266.5693816608
82129,754664.8335072943
101546,468908.6694166141
30938,339587.2322256686
176169,643717.7628730802
183102,763602.8697935476
104433,471301.268138998
149616,411585.4032572863
27942,400418.1100898046
74591,406124.1141840518
180378,485672.58289190015
43264,347108.40670028125
83538,479989.1415458161
90517,514482.0337194167
160920,366775.7322110346
24192,334885.841710154
35803,363756.35749563365
126997,480449.8056773186
39060,416526.5257113963
69786,642273.9172662762
172738,615222.1092834157
185781,563471.5024735539
40777,290051.661670496
5578,326817.7465095502
134622,477721.3508292531
18530,253971.53717041528
11120,283684.1667029265
97449,471824.6258519163
151585,697114.1999869783
100790,526751.3628311207
65706,430900.14807989623
119045,535488.5010224975
153798,320326.41762677947
18457,216298.30834264762
103742,507226.2709154726
145366,505129.1031011104
35521,198861.71885211085
124027,628173.8832437342
64804,334320.86457211676
184642,560001.9909638609
132402,493432.0207023194
1039,285219.93877188663
172289,616453.9651035536
100166,580904.7518459131
5669,317360.98109070247
127767,423481.65581066837
175951,595884.9436842971
68959,427020.5836874122
1760,287572.86536326096
61738,927390.506303942
23031,257909.26219012437
88270,486121.82772112795
166058,672121.3303070987
59647,193750.90937336942
129055,600101.7661909481
70170,417044.99807309266
85049,409154.9465700642
159630,635243.7151346628
92793,516314.5459160411
14245,298005.50421562477
132037,419400.4825153636
179820,715501.3677374755
26017,274336.20680145524
38600,280404.5428989893
168777,549977.9680108388
16172,360803.0529364668
33306,359187.1933676512
54420,248832.78666709032
144959,462615.4412414084
156299,541581.3777377164
120812,462594.53933330055
141354,443700.1860982771
177100,640663.2770412588
10819,407760.36067939136
44580,367319.9601038374
99138,271115.24228140444
3344,322212.36522035406
2017,202590.6071345501
57342,467598.8832565729
179264,716326.0263023674
15347,248209.20110933494
84281,747609.003849376
105283,382927.8011828662
37638,462274.5122210416
65470,413826.4355405654
2891,379007.8331151251
68134,622317.6454793614
126024,651945.8035016119
115159,395948.94712530053
67019,612006.2597193817
54923,474292.89023545507
94164,446878.5795472513
44548,382589.2967781549
148451,454187.32955191453
136371,395259.47803528566
10167,279986.1524643102
124826,484631.5467137285
152906,486989.60856935487
136249,496070.9444366628
167051,579748.903337447
54754,295514.19105168723
92495,434813.9325262002
38964,363695.26568190067
150157,506089.46469310723
23994,264725.0157400026
168612,550945.5074641939
70677,952337.555615367
66213,279434.78167617676
149511,417023.2522733672
175869,596524.9896976481
13404,369334.9953555228
27642,328308.3443257154
172045,601997.2622840661
114269,533848.3212698033
20496,334021.5478681543
75213,481465.7821185092
30719,320288.04877285147
73927,630019.0985893785
155010,549384.8446159284
170723,607993.9872565604
17562,326898.7676301235
82907,507668.36685399734
105012,492086.92470328015
36111,342412.33329185983
65402,388613.779314408
157874,409329.554190208
92213,409957.1228842376
39324,464058.88287061505
185310,594897.5640914055
168954,471119.20816076477
172507,565727.5607438381
152216,442717.806073347
28884,325974.90988817037
66204,702156.5403688323
18919,275401.2608619386
68801,362148.9086618346
156980,490701.3046640193
162778,416808.1777207431
124756,442349.2537924837
154911,503055.69737224357
40938,329660.0166676146
37450,387156.0423440661
7878,385897.3011969415
93153,413484.01710612956
49559,224295.84878785582
10327,317600.19838501397
30944,339587.2322256686
82196,355895.3527171421
135543,598264.7252238657
81738,411754.60602520057
112771,420988.1157145653
146036,654407.8401283841
36266,344639.3921181798
103479,475596.64177417336
38607,261945.54212603928
5976,285859.77988166094
143659,579736.1155233231
164824,607179.3366612158
163175,494608.39398190763
131996,406622.2835337962
99311,312141.2418084613
104086,424467.5458511841
92875,424736.7392885394
96506,372227.55955424916
106226,482502.79474921146
122431,518906.31846231304
101622,473006.66347709316
15476,227418.8590615826
91813,277093.0288979219
29857,302520.27547364036
21264,355363.7053866556
37996,381236.73683463724
121426,381577.1265389469
7951,348782.4545618823
53163,416259.41134077054
66272,607977.6348048423
89711,377263.16392570897
70618,883872.9139016243
18127,350490.1187252203
56623,228109.46107606683
114786,495117.0042986984
51258,252892.61351049092
80833,463049.58271402563
145646,554376.3364403399
16528,319400.19612843916
59288,615822.7281761153
156894,545797.7927568507
75855,475246.8238810297
146034,654407.8401283841
87536,646094.49009773
41235,308487.7410149408
159297,514452.4210470412
172172,498070.09069677227
100399,686692.9428812008
4019,355953.2030752302
100450,670212.3910288605
82489,407831.9778292604
124793,535459.8821641868
44302,158167.00245835877
144387,502072.9285249998
99170,317366.8484164798
184739,616134.4632831854
117077,585471.9285625573
99974,768139.903677997
58810,349907.9615160447
113944,405349.9396386844
32852,320888.7034317874
12113,225395.42599820858
72541,537643.6342575913
20950,606962.6826039241
8774,254875.40360031545
102477,532399.0872862752
7658,368394.4641228841
87209,425633.3755802043
66944,421365.7753510332
36584,391840.7262738754
78507,719448.8682526347
77271,397448.4201759766
185662,626522.8471161377
61320,315675.16698220454
136859,371358.51172088867
47534,376938.72357935435
42681,213060.26962839416
185058,698389.9005754164
119930,652575.9258297394
134660,513250.3785439723
100055,510197.40625184105
180404,601606.8009553774
147235,561299.5199756216
183777,565632.4243245404
95534,478420.88891892467
112398,436007.1922862574
28626,293227.11549642566
185020,597992.9445080946
52970,214542.00672250718
22920,213518.39839436655
166016,521286.86454186274
8874,305107.35488518956
123565,430582.41410497576
97354,445918.1528645265
130814,400597.8917482074
142936,385640.69494096737
179047,614268.5369648209
786,208718.26820383704
6404,330102.1404187675
92888,612312.4738763734
81550,450537.47908074653
145157,968861.7214724371
172971,449944.1625381032
139648,412488.36869331845
120602,398101.3721546489
139171,318526.3204449936
90018,432575.852803118
133173,529254.9737309476
25994,289170.77547607257
68557,426182.70224777574
126648,527734.7780030762
181307,684065.983537205
144427,438213.12159788003
128802,422908.50853834883
380,226730.50326458755
39394,329439.59730070323
156354,467871.51576834114
60920,346873.3703976538
161242,524887.3041784416
26538,375708.23689181113
112872,453427.82169826824
144565,542705.9528661633
168230,719132.6437557654
82130,785429.8347955444
174287,673262.4758613711
169829,555156.9036429272
4451,205428.86950991926
126626,572813.9774717252
82714,418734.44279968995
166778,524198.91753049474
185390,762872.3652389206
34535,450605.12304746464
181149,657621.5030045017
121980,459499.30111434334
76243,420625.0530743739
64569,600866.8914473356
130446,393958.77677040256
134005,370879.66400301165
105254,437215.55542541353
105022,584912.4559498371
185256,696205.8572969212
147099,504457.57646916434
39982,226020.96168516797
119540,606289.3479711429
178197,859430.8252376739
67622,528812.4118731848
86491,654454.3234807005
13835,189119.109214923
40309,423340.2725369595
80994,399010.9978634929
115621,380313.3947028422
150346,423769.57738555316
44328,275016.3196564132
153332,581697.8649436457
23471,347035.52228331426
85491,624890.3341396445
71734,503278.9087285802
77129,387986.3206970957
148805,529651.4619194168
105273,441757.38336409203
59996,377969.06042694126
74245,367944.2795518923
108958,462102.97224369016
5967,414836.32979580795
69415,687095.7995399944
138651,541210.6234072302
29943,274625.24379748147
149237,344071.0991536855
71242,369710.6552206681
78610,461720.4561419334
24775,242317.04510195833
67241,507979.82881394203
53712,243354.28869999817
177693,591529.7367235734
97562,381483.66022777493
64922,677814.7158073578
52209,240565.09573421965
161762,490174.7771922483
49320,529708.8801140689
172009,494392.2961492466
41373,343545.2258116227
98198,420214.6892393548
112553,443346.27696281543
127947,560696.4921389134
115626,456836.6982763973
109039,511394.30767747614
679,218095.46481279418
153227,454171.5080090673
109887,382996.22920875566
8655,236743.64919646533
58996,445039.47438793
44861,342165.1867156086
159451,613870.5286816106
143878,458813.7437502164
25879,265553.39552912524
22370,337572.3261562777
48538,333036.16586281976
135383,545106.505836532
43547,468651.43742129236
99762,458224.4948182955
167476,603484.6704693957
69677,418780.3539657587
77283,395927.38162427634
60879,306241.2532684834
145716,494863.2749418826
102818,540533.8962264617
3464,548019.28601164
140980,441059.35401183803
82288,429209.64875366684
44289,170473.00297365873
6159,390945.1488066539
174669,634805.6078805724
153879,460051.99000154284
102404,540535.1703842548
45804,277382.27223383356
147861,519501.15050111094
142742,443071.91495905106
182653,708987.4966199035
11166,312560.3322281013
116796,429134.46135654114
180643,575143.0040409004
30102,252419.3709185982
79086,502067.95374112215
68000,502019.69675084314
123191,345710.2989513252
166665,555762.2024569688
114453,366736.5808314198
178124,669983.4133775015
37678,284319.11304434965
119845,394983.1554395895
36849,340188.51428998983
150627,457753.3868041404
68850,348175.62757073797
76133,476587.0216324059
58202,380906.08147280477
36474,285330.6133471576
180318,661901.3168217036
179182,814656.9496351978
88975,438338.0333947346
71874,422819.9149511601
86635,407959.09715982934
39319,439446.88184001506
3981,295555.7471679911
103592,432201.30980700615
25096,274796.285621211
50792,211422.54104302137
156267,494228.01555960206
162994,528732.8622903835
154077,484568.4714250123
144485,485097.0030783505
36697,329580.31190919597
68871,348175.62757073797
76977,369673.9221523054
122300,429430.80241122306
157453,459484.3817619125
53718,243354.28869999817
100057,510197.40625184105
12522,231520.36311353405
47991,340274.86982095067
34607,352937.23136266443
185711,724320.8272194758
83136,531164.4645162596
133559,415823.884564052
55707,434364.42297237687
137189,407414.42310733
68206,379379.071605513
32113,261130.1775234139
6323,300138.42697701976
10996,422986.9853038346
110317,490364.07839369786
48825,212077.85094327037
156351,467871.51576834114
183433,596111.8332301751
10027,433759.3643517168
50584,336666.94451158744
10274,276343.1578485954
39275,463171.4515214783
29828,375181.44431840593
73671,456780.0299460391
89917,508623.5327039455
161578,543435.7044074263
10506,305991.36184709996
148838,563092.6533542407
96332,483253.58136749535
154523,559027.119922523
6240,373049.6514543664
168769,531518.967237889
144050,762568.6825014031
103092,347893.13552275614
159616,494208.7051382174
183174,587201.7447557119
27586,289690.7236912373
119200,393916.72483791027
148210,438919.416909078
140911,379214.3866021412
