id,Predicted
109907,449161.50121307274
88128,449161.50121307274
77956,449161.50121307274
137757,449161.50121307274
105149,449161.50121307274
102460,449161.50121307274
109147,449161.50121307274
94632,449161.50121307274
13123,449161.50121307274
52557,449161.50121307274
100134,449161.50121307274
157600,449161.50121307274
150242,449161.50121307274
143301,449161.50121307274
125900,449161.50121307274
1437,449161.50121307274
75429,449161.50121307274
122093,449161.50121307274
1723,449161.50121307274
51451,449161.50121307274
165000,449161.50121307274
61143,449161.50121307274
35323,449161.50121307274
70374,449161.50121307274
35883,449161.50121307274
18416,449161.50121307274
68100,449161.50121307274
4040,449161.50121307274
41007,449161.50121307274
136415,449161.50121307274
24094,449161.50121307274
16246,449161.50121307274
22864,449161.50121307274
122453,449161.50121307274
172094,449161.50121307274
165139,449161.50121307274
143728,449161.50121307274
11127,449161.50121307274
116828,449161.50121307274
166631,449161.50121307274
79857,449161.50121307274
105359,449161.50121307274
83907,449161.50121307274
164004,449161.50121307274
105701,449161.50121307274
56890,449161.50121307274
137263,449161.50121307274
84978,449161.50121307274
180701,449161.50121307274
87509,449161.50121307274
38563,449161.50121307274
90844,449161.50121307274
136149,449161.50121307274
86816,449161.50121307274
89454,449161.50121307274
156349,449161.50121307274
55970,449161.50121307274
102091,449161.50121307274
118798,449161.50121307274
182798,449161.50121307274
162911,449161.50121307274
136773,449161.50121307274
10212,449161.50121307274
70372,449161.50121307274
102721,449161.50121307274
30287,449161.50121307274
121199,449161.50121307274
49048,449161.50121307274
112095,449161.50121307274
150212,449161.50121307274
120247,449161.50121307274
120803,449161.50121307274
90784,449161.50121307274
130597,449161.50121307274
40981,449161.50121307274
13482,449161.50121307274
56466,449161.50121307274
91514,449161.50121307274
65750,449161.50121307274
185723,449161.50121307274
13570,449161.50121307274
106024,449161.50121307274
37033,449161.50121307274
26180,449161.50121307274
114799,449161.50121307274
118371,449161.50121307274
165463,449161.50121307274
137571,449161.50121307274
82354,449161.50121307274
59508,449161.50121307274
2281,449161.50121307274
79720,449161.50121307274
60417,449161.50121307274
55422,449161.50121307274
73988,449161.50121307274
77895,449161.50121307274
61754,449161.50121307274
48416,449161.50121307274
165964,449161.50121307274
89352,449161.50121307274
120891,449161.50121307274
113457,449161.50121307274
154656,449161.50121307274
389,449161.50121307274
183408,449161.50121307274
27939,449161.50121307274
41084,449161.50121307274
138245,449161.50121307274
65646,449161.50121307274
25187,449161.50121307274
143247,449161.50121307274
127906,449161.50121307274
61113,449161.50121307274
184336,449161.50121307274
53201,449161.50121307274
185431,449161.50121307274
118674,449161.50121307274
70067,449161.50121307274
151665,449161.50121307274
105139,449161.50121307274
185518,449161.50121307274
149729,449161.50121307274
80983,449161.50121307274
20763,449161.50121307274
152667,449161.50121307274
83923,449161.50121307274
39790,449161.50121307274
121731,449161.50121307274
15319,449161.50121307274
97378,449161.50121307274
70702,449161.50121307274
4238,449161.50121307274
11914,449161.50121307274
51079,449161.50121307274
126760,449161.50121307274
88818,449161.50121307274
119472,449161.50121307274
102020,449161.50121307274
103617,449161.50121307274
154371,449161.50121307274
5952,449161.50121307274
42723,449161.50121307274
132199,449161.50121307274
150195,449161.50121307274
10731,449161.50121307274
183187,449161.50121307274
17173,449161.50121307274
153767,449161.50121307274
47004,449161.50121307274
79531,449161.50121307274
94126,449161.50121307274
146599,449161.50121307274
8005,449161.50121307274
60019,449161.50121307274
154309,449161.50121307274
45891,449161.50121307274
52627,449161.50121307274
88623,449161.50121307274
117673,449161.50121307274
80864,449161.50121307274
59207,449161.50121307274
139649,449161.50121307274
122954,449161.50121307274
59100,449161.50121307274
28407,449161.50121307274
11785,449161.50121307274
59241,449161.50121307274
149828,449161.50121307274
139197,449161.50121307274
55306,449161.50121307274
86069,449161.50121307274
73517,449161.50121307274
6010,449161.50121307274
182045,449161.50121307274
178657,449161.50121307274
157542,449161.50121307274
134284,449161.50121307274
58567,449161.50121307274
99854,449161.50121307274
148883,449161.50121307274
137456,449161.50121307274
157556,449161.50121307274
161009,449161.50121307274
142928,449161.50121307274
168950,449161.50121307274
55851,449161.50121307274
179790,449161.50121307274
51403,449161.50121307274
114851,449161.50121307274
34384,449161.50121307274
82551,449161.50121307274
163422,449161.50121307274
16764,449161.50121307274
76605,449161.50121307274
1576,449161.50121307274
172616,449161.50121307274
27924,449161.50121307274
35642,449161.50121307274
65945,449161.50121307274
90794,449161.50121307274
161186,449161.50121307274
176288,449161.50121307274
155503,449161.50121307274
2070,449161.50121307274
85991,449161.50121307274
85587,449161.50121307274
26055,449161.50121307274
23567,449161.50121307274
170748,449161.50121307274
120697,449161.50121307274
171509,449161.50121307274
136403,449161.50121307274
65472,449161.50121307274
176640,449161.50121307274
100877,449161.50121307274
123372,449161.50121307274
72592,449161.50121307274
75467,449161.50121307274
131077,449161.50121307274
18636,449161.50121307274
34878,449161.50121307274
182050,449161.50121307274
81713,449161.50121307274
88114,449161.50121307274
183680,449161.50121307274
119769,449161.50121307274
2538,449161.50121307274
162408,449161.50121307274
124059,449161.50121307274
68262,449161.50121307274
97387,449161.50121307274
173969,449161.50121307274
132639,449161.50121307274
180226,449161.50121307274
29532,449161.50121307274
149613,449161.50121307274
168898,449161.50121307274
74432,449161.50121307274
115266,449161.50121307274
44673,449161.50121307274
94891,449161.50121307274
160571,449161.50121307274
21954,449161.50121307274
115718,449161.50121307274
110118,449161.50121307274
136150,449161.50121307274
63560,449161.50121307274
173706,449161.50121307274
106255,449161.50121307274
96375,449161.50121307274
166870,449161.50121307274
58418,449161.50121307274
59134,449161.50121307274
138395,449161.50121307274
35298,449161.50121307274
174316,449161.50121307274
66938,449161.50121307274
99056,449161.50121307274
143876,449161.50121307274
135497,449161.50121307274
109343,449161.50121307274
57683,449161.50121307274
88991,449161.50121307274
114924,449161.50121307274
5769,449161.50121307274
110078,449161.50121307274
100453,449161.50121307274
56889,449161.50121307274
128581,449161.50121307274
3034,449161.50121307274
39136,449161.50121307274
44114,449161.50121307274
108845,449161.50121307274
85984,449161.50121307274
117729,449161.50121307274
121822,449161.50121307274
91689,449161.50121307274
123308,449161.50121307274
9898,449161.50121307274
131117,449161.50121307274
25353,449161.50121307274
133190,449161.50121307274
11833,449161.50121307274
98962,449161.50121307274
59557,449161.50121307274
42130,449161.50121307274
48954,449161.50121307274
106725,449161.50121307274
97257,449161.50121307274
73560,449161.50121307274
120248,449161.50121307274
151457,449161.50121307274
133840,449161.50121307274
137185,449161.50121307274
46208,449161.50121307274
11445,449161.50121307274
55209,449161.50121307274
56820,449161.50121307274
38146,449161.50121307274
132901,449161.50121307274
181568,449161.50121307274
70603,449161.50121307274
114794,449161.50121307274
13355,449161.50121307274
99336,449161.50121307274
62060,449161.50121307274
145014,449161.50121307274
111582,449161.50121307274
185312,449161.50121307274
150339,449161.50121307274
106133,449161.50121307274
89232,449161.50121307274
20226,449161.50121307274
114741,449161.50121307274
182822,449161.50121307274
120044,449161.50121307274
43809,449161.50121307274
125107,449161.50121307274
179467,449161.50121307274
42015,449161.50121307274
105898,449161.50121307274
23155,449161.50121307274
177458,449161.50121307274
26620,449161.50121307274
125077,449161.50121307274
149651,449161.50121307274
35069,449161.50121307274
11548,449161.50121307274
112373,449161.50121307274
10818,449161.50121307274
145194,449161.50121307274
3854,449161.50121307274
93782,449161.50121307274
128716,449161.50121307274
82363,449161.50121307274
18752,449161.50121307274
116930,449161.50121307274
133517,449161.50121307274
53143,449161.50121307274
60962,449161.50121307274
1537,449161.50121307274
115099,449161.50121307274
42045,449161.50121307274
143194,449161.50121307274
77026,449161.50121307274
67736,449161.50121307274
107682,449161.50121307274
82319,449161.50121307274
112686,449161.50121307274
6950,449161.50121307274
33567,449161.50121307274
8426,449161.50121307274
51028,449161.50121307274
89081,449161.50121307274
140145,449161.50121307274
13077,449161.50121307274
88035,449161.50121307274
78386,449161.50121307274
131499,449161.50121307274
48896,449161.50121307274
69286,449161.50121307274
99433,449161.50121307274
185108,449161.50121307274
149899,449161.50121307274
27046,449161.50121307274
31282,449161.50121307274
52435,449161.50121307274
162636,449161.50121307274
71766,449161.50121307274
65097,449161.50121307274
155266,449161.50121307274
185888,449161.50121307274
170825,449161.50121307274
100423,449161.50121307274
60153,449161.50121307274
24351,449161.50121307274
89437,449161.50121307274
130653,449161.50121307274
20843,449161.50121307274
157924,449161.50121307274
11232,449161.50121307274
37418,449161.50121307274
64279,449161.50121307274
60584,449161.50121307274
97088,449161.50121307274
75359,449161.50121307274
83772,449161.50121307274
97090,449161.50121307274
46161,449161.50121307274
121663,449161.50121307274
4205,449161.50121307274
109941,449161.50121307274
35386,449161.50121307274
156661,449161.50121307274
123560,449161.50121307274
48951,449161.50121307274
23965,449161.50121307274
156828,449161.50121307274
129238,449161.50121307274
39508,449161.50121307274
160038,449161.50121307274
112985,449161.50121307274
147834,449161.50121307274
43028,449161.50121307274
47047,449161.50121307274
136653,449161.50121307274
156996,449161.50121307274
70108,449161.50121307274
173848,449161.50121307274
35168,449161.50121307274
89669,449161.50121307274
60867,449161.50121307274
173525,449161.50121307274
183607,449161.50121307274
63608,449161.50121307274
158580,449161.50121307274
120972,449161.50121307274
75636,449161.50121307274
155678,449161.50121307274
102159,449161.50121307274
43158,449161.50121307274
82893,449161.50121307274
74610,449161.50121307274
40140,449161.50121307274
116644,449161.50121307274
92747,449161.50121307274
54363,449161.50121307274
145381,449161.50121307274
33524,449161.50121307274
9617,449161.50121307274
116372,449161.50121307274
97285,449161.50121307274
34633,449161.50121307274
148708,449161.50121307274
74068,449161.50121307274
173830,449161.50121307274
7894,449161.50121307274
103418,449161.50121307274
108249,449161.50121307274
142195,449161.50121307274
109457,449161.50121307274
131502,449161.50121307274
106216,449161.50121307274
24314,449161.50121307274
176045,449161.50121307274
6838,449161.50121307274
151314,449161.50121307274
39614,449161.50121307274
105165,449161.50121307274
3950,449161.50121307274
84840,449161.50121307274
119142,449161.50121307274
49879,449161.50121307274
59024,449161.50121307274
2397,449161.50121307274
42677,449161.50121307274
125932,449161.50121307274
138909,449161.50121307274
12538,449161.50121307274
57056,449161.50121307274
172484,449161.50121307274
26693,449161.50121307274
88899,449161.50121307274
72586,449161.50121307274
126813,449161.50121307274
28811,449161.50121307274
16389,449161.50121307274
139667,449161.50121307274
68829,449161.50121307274
126132,449161.50121307274
45854,449161.50121307274
50501,449161.50121307274
124277,449161.50121307274
80177,449161.50121307274
14998,449161.50121307274
169354,449161.50121307274
113759,449161.50121307274
33117,449161.50121307274
15883,449161.50121307274
89206,449161.50121307274
97635,449161.50121307274
58533,449161.50121307274
156204,449161.50121307274
41850,449161.50121307274
122019,449161.50121307274
5611,449161.50121307274
92136,449161.50121307274
90673,449161.50121307274
62277,449161.50121307274
77923,449161.50121307274
162302,449161.50121307274
6594,449161.50121307274
24693,449161.50121307274
38385,449161.50121307274
116237,449161.50121307274
62271,449161.50121307274
14001,449161.50121307274
1567,449161.50121307274
61568,449161.50121307274
151091,449161.50121307274
